condition,checkpoint,convexity_kappa_concave_mean,convexity_mu_concave_mean,log_effective_feature_rank_pr,log_effective_feature_rank_pca,mean_episode_return
all_off,1000000,0.0,0.0126535790041089,0.0413204506039619,1.6094379425048828,0.1387844279661017
all_off,3000000,0.0002128814812749,0.0124321710318326,0.0017522709676995,0.6931471824645996,0.0005654761904761
all_off,6000000,8.515410598874952e-08,0.0119939930737018,0.0080075664445757,0.6931471824645996,0.1151109307359307
all_off,1000000,0.0003052185056731,0.0128414500504732,0.0078584318980574,1.6094379425048828,0.1595982142857142
all_off,3000000,5.082565257907845e-05,0.010781749151647,0.0017526278970763,0.6931471824645996,0.5432207076566126
all_off,6000000,8.811227417027112e-06,0.0129169840365648,0.0152254989370703,1.0986123085021973,0.0639191513761467
all_off,1000000,0.0,0.0120460521429777,0.0098514081910252,1.3862943649291992,0.1679012345679012
all_off,3000000,0.0,0.0112688597291708,0.0008600826840847,0.6931471824645996,0.5559083143507972
all_off,6000000,0.0,0.0102930907160043,0.0005721600609831,0.6931471824645996,0.8251791401273886
kappa_lconv,1000000,13364.8359375,0.0113781793043017,0.0845236182212829,1.3862943649291992,0.0482494212962962
kappa_lconv,3000000,492545.375,0.3359600305557251,0.0477204099297523,1.6094379425048828,0.0123074644549763
kappa_lconv,6000000,1624320.5,0.012329839169979,0.0154694430530071,1.0986123085021973,0.0200766509433962
kappa_lconv,1000000,3888.36181640625,6024.361328125,0.0179215408861637,1.7917594909667969,0.0268573113207547
kappa_lconv,3000000,166669.15625,285284.4375,0.0063068643212318,1.3862943649291992,0.030828488372093
kappa_lconv,6000000,446985.1875,739108.25,0.003451463766396,1.3862943649291992,0.0277745327102803
kappa_lconv,1000000,1222380.375,48.10363006591797,0.014307651668787,1.0986123085021973,0.0128422619047619
kappa_lconv,3000000,22933236.0,0.0,0.0047988006845116,1.0986123085021973,0.0240860849056603
kappa_lconv,6000000,113173008.0,0.0,0.0026525810826569,0.6931471824645996,0.0403329439252336
