condition,checkpoint,convexity_kappa_concave_mean,convexity_mu_concave_mean,log_effective_feature_rank_pr,log_effective_feature_rank_pca,mean_episode_return
kappa_lconv,1000000,13364.8359375,0.0113781793043017,0.0845236182212829,1.3862943649291992,0.0482494212962962
kappa_lconv,3000000,492545.375,0.3359600305557251,0.0477204099297523,1.6094379425048828,0.0123074644549763
kappa_lconv,6000000,1624320.5,0.012329839169979,0.0154694430530071,1.0986123085021973,0.0200766509433962
kappa_lconv,1000000,3888.36181640625,6024.361328125,0.0179215408861637,1.7917594909667969,0.0268573113207547
kappa_lconv,3000000,166669.15625,285284.4375,0.0063068643212318,1.3862943649291992,0.030828488372093
kappa_lconv,6000000,446985.1875,739108.25,0.003451463766396,1.3862943649291992,0.0277745327102803
kappa_lconv,1000000,1222380.375,48.10363006591797,0.014307651668787,1.0986123085021973,0.0128422619047619
kappa_lconv,3000000,22933236.0,0.0,0.0047988006845116,1.0986123085021973,0.0240860849056603
kappa_lconv,6000000,113173008.0,0.0,0.0026525810826569,0.6931471824645996,0.0403329439252336
lconv_only,1000000,1.3456994565785864e-05,0.0121427178382873,0.1913344115018844,1.945910215377808,0.1577144351464435
lconv_only,3000000,0.0,0.0105086881667375,0.0053207925520837,0.6931471824645996,0.5981443298969072
lconv_only,6000000,0.0,0.0119445975869894,0.01928555034101,1.0986123085021973,0.0665767045454545
lconv_only,1000000,0.0002130389475496,0.0139481388032436,0.0037300076801329,1.0986123085021973,0.141061970338983
lconv_only,3000000,0.0003472206299193,0.0138292983174324,0.0021221754141151,0.6931471824645996,0.6534991197183099
lconv_only,6000000,0.0001359427405986,0.0119812162593007,0.0367574617266655,1.3862943649291992,0.029322429906542
lconv_only,1000000,0.0,0.012252802029252,0.0509027726948261,1.3862943649291992,0.1581119791666666
lconv_only,3000000,0.0003196978941559,0.0120908934623003,0.0285400003194808,0.6931471824645996,0.0036904761904761
lconv_only,6000000,0.0001745096524246,0.0123633909970521,0.64826899766922,1.7917594909667969,0.014010663507109
