condition,checkpoint,convexity_kappa_concave_mean,convexity_mu_concave_mean,log_effective_feature_rank_pr,log_effective_feature_rank_pca,mean_episode_return
repr_on,1000000,0.0,0.0133794303983449,0.0593957602977752,1.945910215377808,0.1700102880658436
repr_on,3000000,0.0,0.0117733683437109,0.0009084388730116,0.6931471824645996,0.5592691873589164
repr_on,6000000,4.267733311280608e-05,0.0115636121481657,0.0025076393503695,0.6931471824645996,0.2270833333333333
repr_on,1000000,0.0,0.0118804834783077,0.0011480414541438,0.6931471824645996,0.2061388339920948
repr_on,3000000,0.0,0.0098141320049762,0.0006703275139443,0.6931471824645996,0.7815398755656108
repr_on,6000000,4.491951403906569e-05,0.0115737188607454,0.0017494149506092,0.6931471824645996,0.9215999388753058
repr_on,1000000,4.668434485211037e-06,0.0125306835398077,0.0017137139802798,1.3862943649291992,0.1949548192771084
repr_on,3000000,0.0,0.0088658379390835,0.0007485924870707,0.6931471824645996,0.8026674551792828
repr_on,6000000,2.021351974690333e-06,0.0098345158621668,0.0005173536483198,0.6931471824645996,0.9156359027474924
repr_off,1000000,3.800970080192201e-05,0.0127518028020858,0.0517864078283309,1.3862943649291992,0.1863107287449392
repr_off,3000000,4.265672396286391e-05,0.0120184887200593,0.001937894616276,0.6931471824645996,0.4439606741573034
repr_off,6000000,8.104630069283303e-06,0.0118291918188333,0.0103748999536037,0.6931471824645996,0.0
repr_off,1000000,0.0,0.0122014293447136,0.0040714000351727,1.3862943649291992,0.1255230686695278
repr_off,3000000,3.9433842175640166e-05,0.0117345992475748,0.0014227039646357,0.6931471824645996,0.7381741858887381
repr_off,6000000,0.0,0.0107011832296848,0.0020237935241311,0.6931471824645996,0.7874657346491228
repr_off,1000000,4.141043064009864e-07,0.0121180722489953,0.0457014665007591,1.945910215377808,0.1774334016393442
repr_off,3000000,0.0,0.0121522583067417,0.000634707219433,0.6931471824645996,0.5321536144578313
repr_off,6000000,0.0,0.0120335854589939,0.0068634706549346,1.0986123085021973,0.0584943181818181
